Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,267.02,1.03,114.08
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,148.24,1.85,63.33
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,456.18,0.60,194.90
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,459.92,0.60,196.50
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,108.04,2.54,46.16
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,80.76,3.40,34.50
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,349.11,0.79,149.15
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,296.74,0.93,126.78
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,469.26,0.59,200.49
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,488.41,0.56,208.67
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,521.78,0.53,222.93
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,444.48,0.62,189.90
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,450.46,0.61,192.46
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,203.17,1.35,86.80
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,357.32,0.77,152.67
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,727.54,0.38,310.84
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,62.74,4.38,26.81
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,88.77,3.10,37.93
29,llama3.1-8b,8192,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,132.06,2.08,56.42
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,361.07,0.76,132.23
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,361.62,0.76,132.43
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,362.33,0.76,132.69
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,245.86,1.12,90.04
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,374.17,0.73,137.03
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,372.96,0.74,136.58
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,114.96,2.39,42.10
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,104.56,2.63,38.29
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,160.55,1.71,58.80
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,279.41,0.98,102.32
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,322.34,0.85,118.04
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,202.63,1.36,74.20
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,210.31,1.31,77.02
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,312.23,0.88,114.34
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,316.96,0.87,116.08
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,98.00,2.80,35.89
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,531.42,0.52,194.61
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,319.85,0.86,117.13
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,82.84,3.32,30.34
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,244.41,1.12,89.50
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,135.49,2.03,49.62
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,131.25,2.09,48.06
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,158.66,1.73,58.10
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,293.16,0.94,107.36
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,67.03,4.10,24.55
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,64.95,4.23,23.79
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,98.23,2.80,35.97
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,228.94,1.20,83.84
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,364.62,0.75,133.53
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,399.23,0.69,146.20
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,405.85,0.68,148.63
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,220.60,1.25,80.78
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,364.51,0.75,133.49
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,392.58,0.70,143.77
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,75.31,3.65,27.58
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,157.39,1.75,57.64
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,172.73,1.59,63.26
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,58.47,4.70,21.41
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,73.59,3.74,26.95
30,llama3.1-8b,4096,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,108.75,2.53,39.83
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,877.94,2.19,283.23
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,904.99,2.13,291.96
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,938.29,2.05,302.71
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,890.64,2.16,287.33
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,925.25,2.08,298.50
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,915.41,2.10,295.32
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,886.27,2.17,285.92
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,920.88,2.09,297.09
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,902.75,2.13,291.24
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,766.93,2.51,247.42
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,798.61,2.41,257.64
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,888.66,2.17,286.70
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,846.37,2.27,273.05
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,857.73,2.24,276.72
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,202.90,9.48,65.46
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,831.80,2.31,268.35
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,1001.51,1.92,323.10
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,142.32,13.52,45.92
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,299.35,6.43,96.57
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,668.38,2.88,215.63
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,996.07,1.93,321.35
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,945.61,2.03,305.07
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,954.67,2.02,307.99
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,912.37,2.11,294.35
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,927.39,2.07,299.19
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,943.01,2.04,304.23
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,756.50,2.54,244.06
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,719.70,2.67,232.19
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,660.32,2.91,213.03
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,705.48,2.73,227.60
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,718.37,2.68,231.76
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,660.38,2.91,213.05
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,708.30,2.72,228.51
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,235.49,8.17,75.97
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,776.82,2.48,250.61
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,879.12,2.19,283.62
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,191.81,10.03,61.88
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,722.97,2.66,233.24
31,llama3.1-8b,8192,4096,28672,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,849.90,2.26,274.19
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,378.59,5.08,82.53
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,380.84,5.05,83.02
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,391.06,4.92,85.24
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,326.53,5.89,71.18
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,461.59,4.17,100.62
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,297.75,6.46,64.90
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,317.93,6.05,69.30
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,322.74,5.96,70.35
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,326.60,5.89,71.19
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,226.22,8.51,49.31
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,235.93,8.16,51.43
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,235.12,8.18,51.25
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,111.49,17.26,24.30
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,668.50,2.88,145.72
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,851.53,2.26,185.62
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,86.01,22.37,18.75
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,265.07,7.26,57.78
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,312.26,6.16,68.07
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,150.80,12.76,32.87
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,454.24,4.24,99.02
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,454.17,4.24,99.00
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,109.22,17.62,23.81
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,81.69,23.55,17.81
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,344.36,5.59,75.07
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,298.19,6.45,65.00
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,440.74,4.37,96.07
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,458.52,4.20,99.95
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,499.21,3.85,108.82
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,437.80,4.40,95.43
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,434.60,4.43,94.74
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,231.11,8.33,50.38
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,343.17,5.61,74.81
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,728.67,2.64,158.84
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.52,29.82,14.06
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,89.57,21.48,19.53
32,llama3.1-8b,8192,28672,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,133.42,14.42,29.08
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,410.30,4.69,107.33
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,409.97,4.69,107.24
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,411.34,4.68,107.60
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,279.40,6.89,73.08
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,426.58,4.51,111.58
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,426.25,4.51,111.50
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,124.74,15.42,32.63
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,113.85,16.90,29.78
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,167.39,11.50,43.78
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,324.84,5.92,84.97
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,369.69,5.20,96.70
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,233.06,8.26,60.96
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,241.80,7.96,63.25
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,360.87,5.33,94.39
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,367.27,5.24,96.07
